observation_id;latitude;longitude;species_id;subset
10309802;43.38911437988279;3.07237410545349;33;train
21694786;42.138016;-70.72613;1452;train
22030624;34.90632;-87.106026;223;train
21823705;39.43626;-76.50177;5612;train
10527763;48.82000350952151;2.35013937950134;340;train
21923157;33.023388;-97.14819;5228;train
21218590;35.76009;-78.62469;2076;train
21200726;31.77285;-106.43547;5855;train
20564346;33.11538;-96.87397;869;train
20889127;35.04881;-85.295845;2225;train
20653816;37.439617;-79.99741;546;train
20277489;32.817875;-96.70741;5504;train
22016892;32.725338;-117.257355;5;train
21254219;44.806656;-93.63027;3495;train
20235404;37.921688;-85.660995;129;train
20527868;32.753433;-97.148186;5168;train
20261902;33.682487;-84.34483;2524;train
21542305;37.375103;-80.52211;5045;train
20959955;40.59583;-122.3844;2902;train
10243008;49.1536445617676;6.43048858642578;869;train
21347861;44.42582;-122.618774;886;train
20864527;36.808727;-88.067024;396;train
20600526;30.54206;-103.83549;5073;train
20250650;42.492363;-83.92656;5143;train
20926647;27.711445;-97.39885;440;train
20322262;38.96503;-76.72912;2524;train
20846932;39.908382;-86.209526;2524;train
21329110;35.14475;-81.37565;774;train
21682213;42.383175;-71.09812;5273;train
20491223;32.661438;-97.221855;5068;train
21217011;32.954403;-105.895676;4918;train
21301487;32.784946;-97.12681;5086;train
21372578;32.613785;-96.997;5461;train
20056214;33.736725;-84.347305;687;train
10512738;48.2753105163574;7.404147148132321;129;train
21974064;40.3191;-111.908676;553;train
21240644;30.837791;-97.304955;5247;train
21014643;30.415686;-91.17753;5053;train
10176043;48.16665649414061;0.7136588096618649;68;train
21126371;35.258965;-112.15033;4991;train
21023631;32.46075;-81.749954;5421;train
20067414;25.678534;-80.2876;5200;train
20551640;42.098682;-75.784195;1075;train
10170223;43.5330696105957;3.42758011817932;71;train
20606005;40.900646;-73.890305;570;train
20992542;39.33653;-82.01576;129;train
10707804;47.1890869140625;0.254016846418381;5;train
20920740;29.596857;-82.06494;605;train
21710064;39.111755;-84.19258;886;train
21646919;33.938805;-78.11291;5068;train
20123514;38.68894;-90.5233;5359;train
21817452;36.319366;-95.64361;5366;train
21213647;38.62306;-121.29059;653;train
20530173;41.745296;-71.33669;5053;train
20615038;28.06729;-82.40861;2950;train
21325121;38.541027;-90.38138;396;train
20694362;41.64154;-74.64301;1075;train
21854976;32.740826;-97.16614;115;train
21342628;25.193022;-80.88691;5068;train
20569937;37.2572;-121.868126;5068;train
20786614;42.428;-76.383026;2200;train
22064355;32.960537;-105.771706;4991;train
20892018;32.955837;-105.89902;4918;train
20105877;46.44321;-93.63898;1597;train
21375901;42.410248;-71.149704;3072;train
20609178;39.608955;-76.63558;129;train
20454979;38.98719;-76.9405;5192;train
20199885;43.62522;-92.22209;1452;train
20383207;42.464542;-83.369125;2902;train
10432234;43.5670776367188;7.00743532180786;185;train
10198271;46.5983467102051;-1.3727104663848897;886;train
20118630;37.88965;-122.32308;3072;train
20369142;38.537155;-121.74773;2950;train
20607475;30.264841;-97.76603;5207;train
21184186;46.812656;-100.79221;2950;train
20521068;43.13229;-72.52998;5045;train
20841492;30.41091;-98.04363;5228;train
20034824;42.36698;-71.44525;5228;train
21383053;33.870327;-84.26573;115;train
21473518;42.338158;-71.15695;2902;train
10184584;44.306179046630895;0.342121541500092;979;train
20445705;30.266832;-97.76224;5855;train
20405982;40.061626;-79.27593;1597;train
21504775;36.89992;-121.63257;3072;train
21231636;39.59427;-82.10338;5352;train
21374645;41.97927;-87.74312;5068;train
21355225;33.64876;-117.84132;1047;train
21152380;32.904503;-105.83369;4991;train
21481267;38.98807;-76.94204;5504;train
21131037;35.899292;-79.03228;5612;train
20420911;38.91574;-90.224625;5273;train
20291345;38.58925;-92.231766;720;train
20940441;42.462196;-73.798744;1452;train
20510310;31.161749;-97.46607;389;train
10692521;43.84576797485349;6.22024965286255;440;train
20136064;40.057644;-75.21296;2268;train
21251637;44.935524;-123.02366;396;train
20013832;45.178574;-93.31525;5273;train
20683829;32.22336;-98.19583;5228;train
21525974;41.16743;-81.43205;2196;train
21364052;37.320946;-121.8573;653;train
20455931;35.871273;-78.76293;1916;train
21471433;40.360523;-75.3079;389;train
20851130;40.79318;-73.95254;5332;train
20966292;33.76095;-118.194725;4940;train
21313017;30.649946;-97.66848;2524;train
20863966;32.115295;-86.48103;185;train
20673696;32.393394;-106.60618;5;train
21422941;41.31754;-105.58567;553;train
20895431;40.794933;-74.050026;2902;train
21802488;34.97917;-80.090744;5045;train
20148523;33.86911;-84.37886;5068;train
20556002;30.626291;-95.525314;2524;train
10633936;48.6303634643555;2.4149832725524902;224;train
20789265;38.977398;-77.21496;5461;train
21916732;35.759758;-78.62443;1142;train
20444254;34.00237;-84.378456;5068;train
21573873;40.91226;-80.82246;739;train
21342484;47.388653;-122.30124;224;train
20376683;27.709297;-97.32688;5068;train
20016459;40.950706;-74.087746;2076;train
20165074;32.876686;-97.16927;979;train
22045533;39.432888;-76.76143;5057;train
21328121;47.808285;-122.39242;3495;train
21945813;44.136963;-72.484566;1047;train
21226344;38.08973;-89.056175;5504;train
21653865;39.830204;-74.99252;5095;train
21332710;44.933544;-93.14051;5273;train
10080287;48.3716926574707;5.665616035461429;1155;train
20363588;37.889442;-122.326355;4940;train
20479128;44.187325;-69.100204;5045;train
21570210;29.721815;-95.38773;5200;train
10436748;43.6649055480957;6.9105658531189;1142;train
20249040;29.546694;-98.64285;5612;train
21203482;42.313183;-71.03454;5045;train
21761396;32.767773;-97.255775;5192;train
10090308;44.5036430358887;1.13756418228149;185;train
20330943;36.973595;-82.55964;5366;train
10668077;50.217555999755895;3.47680926322937;68;train
22044072;37.393803;-121.812096;3072;train
20778398;31.986187;-110.55892;4918;train
20617406;43.07296;-89.48603;2196;train
21896207;40.6686;-74.31371;739;train
21161514;40.503258;-74.463036;553;train
20809272;35.028458;-117.03907;4918;train
21095338;43.104748;-86.25329;2992;train
21625666;29.7171;-95.39169;5068;train
21086757;43.07868;-70.76329;679;train
20714624;30.439047;-97.84084;131;train
21743368;30.243935;-98.60634;816;train
20143836;33.011707;-97.07926;5168;train
20444230;28.042189;-82.40056;3253;train
21047439;32.83239;-97.27907;224;train
20170478;39.674248;-78.9935;5247;train
21611742;30.685978;-97.33287;2992;train
20881133;40.72022;-73.47569;1075;train
21931835;39.27611;-77.10387;2902;train
20505978;36.50571;-121.19204;4940;train
10227706;46.7339782714844;2.51439666748047;1042;train
21576064;30.286104;-94.52498;553;train
10069129;49.342777252197294;0.933888912200928;1042;train
20024181;30.021107;-95.68864;5168;train
20441777;40.793106;-73.48651;1075;train
20458117;29.504728;-98.41788;246;train
21577404;42.352573;-71.11053;3495;train
20403346;30.409575;-97.64634;5461;train
10659798;45.2080574035645;4.35694456100464;1096;train
21007803;44.604084;-69.33159;2071;train
21650662;46.01136;-95.05103;5504;train
21905733;41.989845;-87.70844;5270;train
10126737;48.849636077880895;2.4658534526825;1042;train
20714452;36.258636;-85.7155;1142;train
21293814;40.796295;-77.8638;5053;train
21946578;35.41225;-80.57064;2524;train
10469159;43.6785888671875;3.9285750389099103;692;train
20627295;32.670383;-97.434425;83;train
21766306;38.653515;-79.80258;553;train
10147228;45.8956565856934;0.9617832899093628;979;train
21983079;38.1027;-79.88747;1047;train
20031613;32.854786;-97.48126;1916;train
20186401;40.861958;-124.09351;3253;train
21505249;38.865387;-77.03783;125;train
21071557;30.28424;-97.73497;5168;train
21655132;38.47421;-90.80059;224;train
20950465;39.49762;-88.135445;5421;train
20191890;44.09456;-72.919426;739;train
20937868;38.946842;-74.948586;5461;train
21045322;30.218557;-97.86006;246;train
21973624;39.346386;-77.61914;5366;train
21814343;32.983448;-105.661995;4991;train
20899360;36.072235;-79.80884;2076;train
20399688;32.702404;-117.24948;3064;train
21777448;32.665985;-97.22263;5228;train
20991490;38.63575;-90.288025;2902;train
20155059;32.9618;-105.7438;5189;train
21728667;29.700218;-95.451965;5270;train
20014682;37.62204;-77.47135;5612;train
21286308;40.087143;-82.8148;389;train
20393000;28.07115;-82.37967;5359;train
20039504;28.968723;-96.55442;5359;train
10140604;43.7243499755859;4.700753211975099;125;train
20161442;34.04532;-119.55899;3034;train
20708309;47.362457;-116.795235;5366;train
21400103;39.767708;-75.5725;5247;train
10383445;48.6892280578613;2.53580784797668;523;train
20084904;33.148167;-105.88661;4918;train
21898106;25.77502;-80.218925;5030;train
20098218;45.55915;-84.67764;1096;train
21980872;32.938263;-103.33678;3495;train
20771477;44.33952;-94.485565;5045;train
21948970;30.520502;-96.71748;337;train
21132724;31.94355;-108.89867;4918;train
20720995;43.80692;-73.15674;739;train
21437320;40.633224;-111.86001;3034;train
10263356;45.626285552978494;5.03904438018799;739;train
10145347;43.0269165039063;0.570620775222778;115;train
10036908;44.4539604187012;4.21546936035156;5;train
10163979;48.9840621948242;2.0056524276733403;185;train
21083557;28.056414;-81.735985;5168;train
21738749;28.075405;-82.42034;5053;train
20756687;43.0303;-76.13194;396;train
10445940;45.712776184082;5.12750005722046;115;train
20787872;37.149963;-76.48098;3253;train
20171294;41.375683;-88.12117;4936;train
20914781;30.426517;-84.17163;5068;train
21027283;42.3295;-82.878685;2971;train
10250599;43.3515472412109;5.32880020141602;570;train
21652498;40.855946;-124.09782;570;train
20641995;32.873795;-97.27761;2902;train
21684412;40.30768;-83.784645;5359;train
21006637;27.443167;-97.29985;5359;train
21021885;40.789993;-73.92571;2196;train
20197372;29.583292;-98.51343;5207;train
21821205;40.473576;-74.42337;185;train
21418854;30.390755;-88.963776;5068;train
20318664;38.588432;-92.232155;5270;train
20753533;30.238802;-97.70399;3064;train
10285843;45.28669738769529;4.17298984527588;71;train
20135486;27.035522;-82.12265;1916;train
20650465;33.458878;-117.697845;2902;train
10741997;46.7073631286621;3.23270177841187;88;train
21633244;40.506317;-79.88422;2076;train
20430902;30.469362;-84.248474;5045;train
21665477;39.23696;-80.768745;389;train
20556821;43.01499;-83.728874;5045;train
10227282;43.7831497192383;4.0913610458374;1041;train
20456350;38.625965;-121.292694;5;train
20574441;46.091125;-88.63198;1075;train
21537392;39.994404;-75.238884;5095;train
21144016;33.269104;-116.40637;4918;train
20637691;34.943428;-81.01385;3495;train
21855400;33.24385;-97.10652;5068;train
10600569;48.6051139831543;2.4892699718475297;5;train
20559367;40.682045;-73.51352;605;train
21756560;40.952255;-74.08833;246;train
20126945;29.274166;-103.33728;5025;train
21722293;32.92859;-96.85411;3034;train
20275289;33.11672;-117.318596;88;train
21753133;38.935802;-77.35797;5366;train
10489331;43.3298110961914;5.10993003845215;88;train
20363926;39.787323;-86.15548;5207;train
20840757;41.1205;-81.48826;774;train
21553884;32.364124;-106.73887;4918;train
20465967;32.74111;-117.14401;2971;train
21892369;39.88206;-75.36482;131;train
20517458;39.513596;-87.45912;2971;train
21745078;40.8103;-73.95604;5270;train
21177748;42.476738;-71.336655;2200;train
20914358;37.213932;-121.88382;5143;train
10728559;43.15742492675779;5.726317882537839;687;train
20018183;37.006783;-122.06882;71;train
20657815;39.830135;-74.99186;605;train
10678166;43.56833267211911;5.43583345413208;1096;train
10350080;50.920345306396506;1.7011314630508405;71;train
20331765;45.511818;-122.80831;2902;train
20194947;37.404408;-121.95363;3064;train
10470201;46.1765060424805;-0.1359980851411819;139;train
20114444;38.53816;-121.75176;5207;train
21944039;38.001366;-84.54041;4999;train
21771820;29.527136;-82.28859;5366;train
21022245;38.8039;-77.29216;5366;train
10609112;50.7601737976074;1.6034120321273797;71;train
20488845;30.203787;-97.65115;692;train
20570679;38.67891;-90.528336;1452;train
20640271;41.662853;-91.538925;2902;train
20661272;40.421066;-79.98051;125;train
20493837;38.571064;-121.75128;3495;train
21303587;43.104767;-86.253174;5359;train
22044982;41.58164;-87.47922;4999;train
21190435;42.087025;-73.971924;1075;train
20540875;38.04898;-84.453026;389;train
21170848;37.80142;-122.47568;5;train
10530034;45.948692321777294;-0.5489186048507689;523;train
20616377;44.58239;-123.287285;5143;train
20038962;30.837568;-97.30513;5247;train
21180212;35.02984;-85.136;5352;train
20635817;43.443413;-92.383415;570;train
21325599;40.656075;-74.3476;5053;train
20335797;41.426018;-90.336494;5143;train
21443677;42.32076;-71.00451;68;train
21473531;42.6326;-70.91981;5053;train
21451469;40.027176;-80.706474;5073;train
20613369;41.085632;-81.52315;5612;train
20798956;39.829834;-74.99219;5095;train
20012377;39.242584;-84.75728;570;train
21516490;38.64086;-90.27192;3072;train
21743673;32.815582;-79.877815;131;train
20329024;44.087975;-121.37481;4991;train
10529524;46.1643;4.341292;2902;train
21500038;32.63561;-97.32508;5228;train
10396151;48.9932479858399;4.02608585357666;246;train
21080881;33.640224;-78.96119;5168;train
20068955;39.493248;-88.17706;5045;train
20990675;37.21836;-122.051155;5068;train
20994346;28.077057;-97.03753;5200;train
21660808;25.464584;-80.33539;5086;train
21337211;27.471933;-81.55317;5053;train
10497568;50.2802848815918;4.013206481933589;389;train
20414565;44.992264;-93.326996;5143;train
21890364;33.496666;-82.04772;5228;train
21798436;34.434765;-103.798744;5045;train
21493634;41.152367;-87.895905;5073;train
21119615;42.1182;-79.22089;223;train
21664178;34.101994;-118.24255;33;train
20937791;30.288754;-98.07371;389;train
21405013;38.91782;-90.2244;1597;train
10319457;49.0082092285156;1.14047932624817;679;train
21781458;28.533146;-81.562706;5200;train
21431131;30.409739;-91.17488;5020;train
20432872;38.9483;-104.8855;1047;train
21926152;34.097225;-116.15762;4918;train
20448784;39.045956;-94.58165;5095;train
21510209;42.34402;-71.16653;3495;train
21849949;32.893482;-105.91157;4918;train
20895903;32.980362;-96.74606;3072;train
21767067;27.7791;-98.20382;5352;train
20613723;32.155228;-80.73549;5168;train
21618165;44.52676;-87.97569;2821;train
21097717;41.0007;-74.91785;5045;train
20525964;30.439547;-84.19176;1916;train
21702048;33.327236;-84.097786;5168;train
20795679;39.26339;-77.20744;5332;train
10114477;43.4160957336426;5.24749517440796;692;train
21164561;28.503897;-80.95011;3253;train
20085410;40.147816;-77.12465;129;train
20596954;42.34588;-71.40573;1452;train
21025824;30.06293;-97.528534;692;train
20465047;30.34352;-97.76245;115;train
20113110;44.062664;-92.46314;5045;train
10495011;43.568172454834006;3.47198843955994;33;train
21641495;32.62129;-85.47345;5086;train
20957086;32.380386;-99.72827;246;train
20868940;45.017914;-93.27446;5068;train
10549783;43.4066696166992;-1.64193451404571;340;train
20240802;42.577072;-76.924095;546;train
10295340;43.7914924621582;-0.654422402381897;185;train
10453912;47.5462341308594;4.45678043365479;115;train
21786789;32.78424;-97.1264;4999;train
20653310;35.62169;-87.033005;129;train
10463696;48.6172866821289;5.230231285095219;139;train
10334097;42.571071624755895;3.0085027217865004;33;train
21520931;42.92207;-83.676956;1597;train
10160029;44.58027648925779;1.95222222805023;687;train
20106176;42.36501;-71.245;2902;train
21959826;42.36419;-71.13917;2821;train
10490979;43.6066780090332;1.38320744037628;886;train
21477142;28.30721;-96.80388;5020;train
20491630;41.70451;-70.2727;5045;train
20224305;45.463142;-122.61525;5421;train
21866892;40.190273;-76.193665;129;train
20143808;42.81074;-83.66436;1452;train
10609945;47.8948745727539;-1.67801463603973;340;train
21854890;40.76977;-73.948715;653;train
10097349;44.9553718566895;4.91646909713745;653;train
21645960;38.542076;-121.753746;3072;train
21302765;35.6964;-85.37625;5612;train
21644553;39.948708;-75.19811;5228;train
20738800;25.902683;-80.30909;5200;train
21250127;35.817562;-82.14627;1597;train
20196961;25.536438;-80.32548;3072;train
21673149;39.482796;-80.16308;605;train
20205973;45.610233;-91.588394;68;train
21179607;35.099762;-80.72206;5020;train
10253377;48.8357429504395;2.28214311599731;570;train
10298844;43.5841407775879;5.42068004608154;1041;train
20269841;32.662003;-97.22247;5030;train
20595745;40.196095;-85.40336;224;train
20875393;28.062443;-82.40622;5200;train
21752206;41.155922;-96.15806;389;train
20427814;39.117012;-76.54781;5270;train
20105738;35.292995;-93.12457;1863;train
